S08_oe_title_Hattoriocup_001,season8,,Hanzo Cup (Solo),,新規
S08_oe_ov_WNAcup_001,season8,,"A monthly official tournament event sponsored by the WNA!{=br}Earn fabulous rewards, like badges for each tournament and Jala!{=br}Be sure to join in and aim for the top in the WNA Tours!{=br}{=br}*Tournament rankings are calculated separately from normal rankings. {=br}*Tournament rewards will be sent to your in-game mailbox after the tournament rankings have been finalized.",,修正
S08_oe_regulation_common_001,season8,,"The following actions are prohibited during the tournament. {=br}If we confirm the occurrence of any of the following acts,{=br}your tournament entry and prizes may be forfeited. {=br}・Confirmation of falsified data and unauthorized operations{=br}・Working with other users to manipulate battle outcomes{=br}・The use of offensive player names and other acts of harassment, etc.{=br}that impede with gameplay{=br}・Any other acts that are determined to be interfering with the tournament{=br}If you exit the matching lobby repeatedly,{=br}it will be considered an act of harassment and you may be temporarily restricted from matching. {=br}",,新規
S08_oe_title_Sarutobicup_001,season8,,Sasuke Cup (Solo),,新規
S08_oe_title_Jiraiyacup_001,season8,,Jiraiya Cup (Solo),,新規
S8_wr_ranking_01,season8,,IPPON,,新規
S8_wr_ranking_02,season8,,High Score,,新規
S8_wr_ranking_03,season8,,Drones Destroyed,,新規
S8_wr_ranking_04,season8,,Rating Increase,,新規
S08_oi_HattoriCup_S_01,season8,,Hanzo Cup: Gold (Solo),,新規
S08_oi_HattoriCup_S_02,season8,,Hanzo Cup: Silver (Solo),,新規
S08_oi_HattoriCup_S_03,season8,,Hanzo Cup: Bronze (Solo),,新規
S08_oi_HattoriCup_S_04,season8,,Hanzo Cup: Purple (Solo),,新規
S08_oi_HattoriCup_T_01,season8,,Hanzo Cup: Gold (Team),,新規
S08_oi_HattoriCup_T_02,season8,,Hanzo Cup: Silver (Team),,新規
S08_oi_HattoriCup_T_03,season8,,Hanzo Cup: Bronze (Team),,新規
S08_oi_HattoriCup_T_04,season8,,Hanzo Cup: Purple (Team),,新規
S08_oi_SasukeCup_S_01,season8,,Sasuke Cup: Gold (Solo),,新規
S08_oi_SasukeCup_S_02,season8,,Sasuke Cup: Silver (Solo),,新規
S08_oi_SasukeCup_S_03,season8,,Sasuke Cup: Bronze (Solo),,新規
S08_oi_SasukeCup_S_04,season8,,Sasuke Cup: Purple (Solo),,新規
S08_oi_SasukeCup_T_01,season8,,Sasuke Cup: Gold (Team),,新規
S08_oi_SasukeCup_T_02,season8,,Sasuke Cup: Silver (Team),,新規
S08_oi_SasukeCup_T_03,season8,,Sasuke Cup: Bronze (Team),,新規
S08_oi_SasukeCup_T_04,season8,,Sasuke Cup: Purple (Team),,新規
